text,is_humor,humor_rating,humor_controversy,offensive_rating
"a hungry traveller stopped at a monastery and was taken to the kitchen where there was a brother frying chips. ""are you the friar?"" he asked. the brother replied, ""no, i'm the chip monk"".",1,2.317424,1,0.44273004
"i don't fear the enemy who may attack me, i fear the fake friend who will still hug me",1,1.9274899,1,0.47004962
what did the spanish fireman call his two sons? jose and hoseb,1,1.6069359,1,0.74314314
"what are some healthy ways to address anger, fear and other emotions that arise during difficult times?auntie red tweet tea",0,0.17817807,1,0.52134126
my girlfriend keeps telling all her friends i'm racist.. typical lying mexican.,1,2.4834156,1,0.63784426
i tripped over my wife's bra. it was a booby trap.,1,2.3441026,0,0.5340986
i debated a flat earther once. he stormed off saying he'd walk to the edge of the earth to prove me wrong. he'll come round - eventually.,1,1.6986518,1,0.429842
what's a sluts favourite drink? 7 up in cider,1,1.6742545,0,0.67611414
"if i had a dollar every time someone called me a racist, a lot of black people would try to rob me",1,1.9879322,1,0.3375715
dizzy after drinking coffee? you may have been just dehydrated because coffee is diuretic coffee,1,2.1583908,1,0.51442873
"okay it is fall fucking soup time, what is your favorite recipe so everyone can cocoon themselves in soup recipes for the next five months?",1,1.4893324,1,0.4052515
just watched casino tonight and i loved it! is that interesting,0,1.3867843,1,0.7522033
"you bring you into every new beginning in your life, so how different can it possibly be?",0,0.61150146,1,0.51958495
"ever noticed that all ghosts are white? yeah, it looks like a good afterlife, doesn't it.",1,0.9359727,1,0.4720761
difference between school and life: school teaches you lessons and then gives you a test. life gives you a test and you learn the lessons.,0,0.4475131,1,0.4308626
"what did oprah say when she visited harlem? ""you get a father, and you get a father, and you get a father! everybody gets a father!!!",1,2.3997083,1,0.5224425
shit. the number the girl at the sprint store gave me is my number,1,1.8091792,1,0.51944166
"don't have phone sex, you might get hearing aids.",1,1.2778465,1,0.5405291
"""i ain't gonna cry no, and i won't beg you to stay. if you're determined to leave boy, i will not stand in your way."" - mariah carey.",0,1.2518653,1,0.40003672
"a mexican , a black guy , an arab and a jew jump out of a plane....who wins? society",1,1.6778308,1,0.5993259
happy fathers day to all the amazing dads out there! we raise our best dad mugs to all the great things you do...including the dad jokes.,1,0.909197,0,0.44799724
2 things you can learn in school: texting without looking and teamwork on tests.,1,1.2069271,1,0.6102324
"when a girl is acting like she doesn't care about you anymore, that's when she needs you the most.",1,1.6214027,1,0.5715442
i have never spoken to my dad as much as i did last night. for the first time i felt i had a father.,1,2.2805452,1,0.46169832
i didn't take my husband's name when i got married. i thought it would be confusing if we were both called kevin.,1,2.1347332,1,0.5568957
round 2 of hollywood week starts right now! tonight we narrow it down to your top 40 american idol,0,0.542871,1,0.49427345
what's black and sits at the top of a staircase? stephen hawking after a house fire.,1,2.1100664,1,0.55115676
'allow tea to steep for three to five minutes to bring out its catechins',0,0.5096818,0,0.46307912
"once i had a machine that made counterfeit pennies. i regret it now, but it made a lot of cents at the time.",1,1.9558967,1,0.42202926
any fellow witches have a suggestion for what to do with the rest of the newt? loving doing potions but i don't want to be wasteful.,0,0.9244597,1,0.5080293
what can a person do for you not to give them a second chance with you?,0,0.9325613,1,0.3597051
"we have to sweep today's possibility under tomorrows rug, until we can't anymore.",1,1.1883962,0,0.7284238
only 32% of americans are investing in their 401ks!!!!!!!!!!!!!!,0,0.41862702,1,0.6746176
a woman stopped me in the street and asked me to show her how to get to the hospital. so i pushed her under a bus.,1,2.3576863,1,0.46698722
this chadwick boseman special on abc is phenomenal. wakanda forever,0,0.32511806,0,0.68046093
"a man tells his wife ""here's your aspirin, my dear."" wife: why are you giving me an aspirin? i don't have a headache. man: gotcha! let's fuck!",1,2.4937632,1,0.3779264
me and my limbo team go way back.,1,1.723742,1,0.5621766
"i dig, you dig, we dig, he dig, she dig, they dig. it's not a beautiful poem, but it's very deep.",1,1.9154133,1,0.4529946
"epileptic santa! ""he seizures when you're sleeping.""",1,1.9996852,0,0.6571696
"i know a hooker downtown that charges by the inch. i can't afford her, but you probably could. ",1,1.9131074,1,0.39223453
"experts say caffeine is bad for you, fat is bad you, sugar is bad for you... but don't worry, worrying is also bad for you too.",1,1.2286955,1,0.39211747
"happy earth day! be kind to our planet and keep it green. remember, we only have one.",0,0.5898534,1,0.60337967
"notre dame people: correct me if i'm wrong, but aren't students/faculty/staff strongly discouraged from even traveling out of south bend right now?",1,1.4204029,1,0.4931073
"here we go, the legendary hollywood week! or as we like to call it, american idol bootcamp.",1,1.0740182,1,0.71137583
"happy world pride to everyone in nyc! it may be the last day of pride month, but remember to celebrate love, individuality, and inclusivity every day.",0,0.7989831,1,0.46562073
one of the best decisions i've ever made. you can quit. and props to my dad who quit after 50+ years of smoking.,1,1.0513232,1,0.45680532
hey vsfx guys...thanks for the drive-in movie theater. well done! i love it. you guys rock! supernatura i,1,0.7103404,1,0.43032953
one egg contains 6 grams of high-quality protein & all 9 essential amino acids health protein,0,0.123585105,0,0.46878794
[me] some people are like the summer. [friend] you mean hot? [me] i mean no class.,1,1.5653889,1,0.52692187
"if you are able to read this, you're blessed",0,0.45426285,1,0.57625365
everywhere i look in my house i'm reminded of my dead wife. i really need to get round to cleaning the blood off the walls.,1,2.1913645,1,0.44025272
"it's a very easy switch on gmail! if you hate it, go back!",0,1.7321813,1,0.38041452
"liquor probably won't fix your problems, but it's worth a shot.",1,1.4520777,1,0.33714205
"a farmer had a wooden tractor, with wooden wheels and a wooden engine. and guess what...... it wooden go!",1,2.5719697,0,0.32542238
to whoever invented the zero: thanks for nothing.,0,0.73699665,1,0.6449544
"""mom? don't freak out, but i'm in the hospital."" ""bob, you've been a doctor for 8 yrs now, stop starting every call we have with that.""",1,2.0995665,1,0.42110622
i'm really starting to hate these stupid little russian dolls. they're so full of themselves.,1,1.0731307,1,0.56394017
i just love this moment when the aha-aha shows up. fix my life,0,1.1014186,1,0.6590846
"girlfriend left a note on the fridge. ""it's not working. can't take it anymore."" opened the fridge and the light came on. what the hell did she mean?",1,2.026939,1,0.44122997
"dad: why are you eyes so red, son? son: i smoked weed, dad dad: don't lie to me, you were crying because you are a faggot",1,2.5618331,1,0.32669044
a man tried to sell me a coffin today... i said: 'that's the last thing i need.',1,2.0550065,1,0.575146
chilli didn't originate in chile. there's surprisingly little ice on iceland and greenland is far from green. i'm emigrating to niger.,1,1.3834851,1,0.54917616
ask someone 'how have you been?' and just listen.,0,1.23458,1,0.44937605
what smells worse than an anchovy? an anchovy's cunt,1,1.9224938,0,0.6468117
the stuff that's really for you goes into its own little pile at the top. all of the rest of the stuff just kinda flows past you in a stream of mass emails publicist pitches below. your inbox = how many emails are in that priority box,0,1.2056699,1,0.31262526
can't the starving african children just eat the fucking flies? that'll curb their hunger for the rest of their lives.,0,0.5892745,1,0.4782726
"some helium floats into a bar and tries to order a drink. the barman says, ""we don't serve noble gases in here."" the helium doesn't react.",1,1.6770005,1,0.38352215
what do you call a mexican with a broken lawnmower unemployed,1,2.4654684,0,0.62691504
i call my car the 'pussy wagon'...because that's where i go to cry.,1,2.2919145,1,0.64742416
can i ask you something? you're already asking.,0,1.1511669,1,0.59539133
what did the lifeguard say to the drowning hippie? you're too far out man!,1,2.1659868,1,0.4628714
"i know they say the first love is the sweetest, but that first cut is the deepest.' drake",1,0.893093,1,0.4734582
"""i am troubled about instructing people who have already been socially policed to death__o literal, functional death__o change the way they walk, talk, dress, or take up space in order to seem less threatening to those who are uncomfortable with seeing our brown skin""",1,0.9922296,1,0.4968645
positive things happen when you distance yourself from negative people,0,0.7008021,1,0.50055027
"sorry about your street cred, black guys named milton.",1,1.8630257,0,0.67060727
are you from ireland? cause when i look at you my penis is dublin,1,1.9666064,1,0.3154324
renee__ revenge y__ll hahahahaha,0,1.2443976,1,1.2188505
"[after tripping, falling, and straight up sobbing for 9 minutes] so can i start you guys off with some drinks",1,1.8529655,1,0.34100044
i am buzz aldrin. second man to step on the moon. neil before me.,1,1.4408371,1,0.39487922
"""one man's trash is another man's treasure""...is a shitty way to tell a kid they're adopted",1,1.900626,1,0.45264426
it doesn't matter if you're black or white. unless my wife just gave birth to you.,1,1.7127116,1,0.5251807
"""the greatest thing you'll ever learn is just to love and be loved in return."" - moulin rouge",0,0.45238292,1,0.5102834
"how to be an asian... just squint your eyes and say ""we all how smaw deek"" out loud.",1,1.0131643,0,0.45543462
taught my friend that beard guys have a secret beard handshake. it's just touching beards and yes the lips kiss too but it's about the beard,1,2.2935543,1,0.52743566
"i love the 70 year old dude from big sky who's like, when you asked last time, i said green party just to fuck with you!",1,2.2689579,1,0.36596417
"""you're the bomb, no you're the bomb"" a compliment in the united states, an argument in the middle east.",1,0.8875669,1,0.37795892
best life lessons in 4 words or less. go.,0,0.6607046,1,0.61341083
"i asked my wife for an audiobook for my birthday, but she got me an encyclopedia instead. that spoke volumes.",1,2.0520315,1,0.52810913
people say millennials are entitled... but have you ever tried to tell an old lady her coupon has expired?,1,1.7772368,0,0.44491953
"when it's over, i want to say all my life i was a bride married to amazement.' mary oliver i've been soothed, comforted, informed, enhanced by your words. your life has been a blessing to the world. mary oliver",1,1.4141195,1,0.5248777
two popes is dope,0,1.7557907,0,1.2130709
common sense is like aids. some are born with it while others have to get it pounded into them.,0,0.7443292,1,0.43645823
what do you call two just married spiders? newly webs.,1,1.8983305,1,0.6302291
who is by far the smartest man in the army? general knowledge.,1,1.3947568,0,0.9362867
i took my family out to an authentic vietnamese place. my wife and i had pho. the kids sewed nikes for 14 hours and were beaten. great pho.,1,2.0686486,0,0.49493182
why is peter pan always in flight? he neverlands.,1,1.560492,0,0.5852853
"""hold on tight, this ride is a wild one. make no mistake, the day will come. when you can't cover up what you've done.' - all time low.",0,0.89777005,1,0.40947324
i'm about to have a cup of dangerous coffee. safe tea first though.,1,1.4689319,1,0.40744072
what are you reading on the internet today?,1,1.2502062,1,0.59046507
can't lie: it feels like we just crossed over into a stage that will be even darker than before,0,1.385309,1,0.49156272
"i was going to tell you a gay joke, butt fuck it.",1,2.2373948,1,0.54667443
nothing beats a beautiful girl with an amazing voice... except chris brown,0,0.8637886,1,0.700795
"i'm as wary as most people on here about the premise of ""white fragility"" but that's the way that the press and the police handle white people aggression: gingerly, always giving the benefit of the doubt. ""they're not bothering anyone"" etc etc",1,1.3356233,1,0.6944739
"rest in peace to morning mayor, harry harrison. he was the soul of nyc radio for so many years, it was an honor to watch him get inducted into the radio hall of fame last november.",0,0.8147458,1,0.4215092
"""i promise i will never let anything happen to you."" - finding nemo",0,0.6122515,0,0.5305611
what do cheap hotels and tight pants have in common? no ballroom.,1,1.8698244,1,0.51841456
chinese kid was born before the due date. parents named him sudden lee.,1,1.0726619,1,0.73931974
"what my girlfriend thought, first 4 dates : 1. nice shirt 2. wow, a second nice shirt. 3. okay, first shirt again. 4. he has two shirts.",1,2.446455,1,0.530824
watched the first episode of the home edit and it was not nearly cathartic enough to match the needs of this moment,0,0.36326158,1,0.53981376
"if you knew this was your last day on earth, how would you want to spend it?",0,1.1924832,1,0.42505264
i never question myself. why should i start now?,0,1.3498969,1,0.67138577
in part because we thought it was really important to keep the god damn bars open,0,0.9685954,1,0.54017323
what do you call a communist mexican? a gaucho marxist,1,2.2772758,1,0.74931014
why do arabs wear thawbs? goats can hear a zipper from a mile away.,1,2.2306721,0,0.49104944
"if she doesn't open your doors, she ain't it bro",1,1.9565638,1,0.52005845
"you are who i want,know that' don'ty'all love clarity. queen sugar",0,0.5877973,1,0.48928648
what moisturiser do spanish bullfighters use? olay.,1,1.5143193,1,1.1139665
"""if two people are meant to be together, eventually they'll find their way back."" - chuck bass",0,0.66903627,1,0.47198632
how long does it take an ethiopian women to take a shit? 9 months.,1,1.5440198,1,0.531276
just wrote the best blog post i've written in ages. will share it with you in september. i just needed to tell someone.,0,0.89820015,1,0.43247238
"""kick kick"" don't you mean ""knock knock?"" no, i haven't got any arms.",0,1.074856,1,0.42589876
bachelorette party planners: make sure to buy chocolate penises with at least 65% cocoa if you want the antioxidant benefits.,1,0.9280447,0,0.6473393
"""you miss 100% of the shots you don't take""...is terrible advice for a recovering alcoholic.",1,1.3415393,0,0.58884233
"i can't set my hopes too high, 'cause every hello ends with a goodbye."" - demi lovato",0,0.8358394,1,0.57916206
"""daddy, can akhmed come to my birthday party?"" i guess so. he can help blow the balloons up.",1,1.7384033,1,0.56408674
i bought a second hand time machine next sunday. they don't make them like they're going to anymore.,1,1.8552667,1,0.38898712
happy saturday chulas y chulos!,0,1.2171245,1,1.5947231
what do 9/10 people enjoy? gang-rape,1,1.051991,1,1.1788727
"boss: if you have any questions for me, don't be afraid to ask me: what if dumbledore wore jeans",1,1.4189686,0,0.5829884
i slipped on some black ice yesterday... i thought it was regular ice until i realized my wallet was gone.,1,2.3066382,1,0.43560863
"""i can't eat anymore. i'm full"" ""do you want a cookie?"" ""yessssssss!""",1,1.9283147,1,0.5661252
"you know those people who say ""college football is better when notre dame is good""?? i'm not one of those people. as a great coach once said, ""to hell with notre dame"".",1,1.6273406,1,0.4971546
"i like how politicians always address us like we are positive, civic-minded, motivated people. i think we're all a bunch of fat jerks.",1,0.897604,1,0.37311694
why do black guys always get red eyes during sex? pepper spray.,1,2.0777378,1,0.43243927
why do black people have white palms? everyone has a little good in them.,1,1.9581087,1,0.5231801
"i think a lot of us are putting our heads in the sand re: just how many crises are going to come to a head at the same time. eldercare, childcare, student debt, consumer debt, affordable housing, fucking climate change _?you can ignore them until you simply cannot",1,0.83865666,1,0.51595736
"""don't choose the better man, choose the man who makes you a better woman."" - this means war",1,1.5935225,1,0.47713172
masturbation always leads to sex. it's a gateway tug,1,1.3480701,1,0.581984
ever had sex while camping? it's fucking intents.,1,1.5917141,0,0.8149271
"i have no story, i'm just a girl in a bar.",1,2.4211187,1,0.4114805
a good friend knows your best stories. the best friend has lived them with you.,0,1.0126954,1,0.40776983
"after a great day in the sun, sea & sand with my wife, it ended in the best way possible. she drowned.",0,0.9938414,1,0.31338584
"who came up with the word eerie, the fucking... e... store?",1,1.9560375,0,0.73223937
what do you call a person of irish and asian descent? rice paddy.,1,1.5199623,0,0.5667265
what do you call an asian receptionist? tai ping.,1,2.0521142,0,0.9404216
i asked a gardener which herbs were snitches... he said only thyme would tell.,1,2.1787455,1,0.5765015
the best way to respond when a girl asks you if she's fat is to fake a seizure.,1,1.8455696,1,0.29242215
my girlfriend left because of my terrible arnold schwarzenegger impression. but don't worry... i'll return.,1,1.6624354,1,0.62148046
you have to hold on to what you want. you have to not take no for an answer and take what's coming to you.,0,0.80475414,1,0.517851
what do you call a girl who doesn't do kegels? a lazy cunt!,1,2.3702765,1,0.4868099
"fortune teller told me that i will be fucked by a beautiful lady today, and damn he was right a pretty mail lady just handed me over an audit letter from irs.",1,2.3290935,1,0.39023438
what do black people drive? house prices down,1,2.0695975,1,0.6554488
"happy ""turn your head and cough"" day! but seriously...get your yearly physical.",1,1.1817148,1,0.6571548
"""we have to find ways to sustain the potential we have. we have great ideas that are killed with lack of attention""",0,0.23352206,1,0.5963449
i'll take 5 innings and 2 runs from lindblom pretty much every night. brewers this is my crew,0,0.70000494,1,0.5486744
"gold inside and out. you're the man, curt. american idol",0,1.4000694,0,0.5199044
perfecting your own life should keep you so busy that you don't have time to criticize others about theirs,0,0.71007323,1,0.46190125
have you seen how bright the sun is during that japanese heatwave? the whole population are squinting.,1,0.89332354,1,0.5661778
"""he'll only break you. leave you torn apart.' - save you tonight.",0,0.8776071,1,0.32875434
keep the change you wish to see in the world.,0,0.57069314,1,0.5938365
update! i submitted a claim to venmo; they fixed the issue within 24 hours! heroes!,1,1.2245677,1,0.52126145
what do you call a dinosaur with a extensive vocabulary? a thesaurus.,1,2.2655003,0,0.52351284
my ex-wife says it was my obsession with horoscopes that taurus apart.,1,1.7520496,1,0.65131956
yo momma's so fat that she should probably be worried about the increased risk of cardiovascular disease.,0,0.5216552,1,0.6419401
police were called to a daycare centre today. a two-year-old boy was resisting a rest.,1,2.1268313,1,0.5453393
"me : what's the wifi password? bartender : you need to buy a drink first me : ok, i'll have a coke bartender : is pepsi ok? me : sure, how much is that? bartender : $3 me : ok. so what's the wifi password? bartender : you need to buy a drink first. no spaces, all lowercase",1,2.4266925,1,0.42790154
"""are we having fireworks tonight, dad?"" ""seeing as your mother's burnt my dinner. yes son, we are.""",1,2.1268122,1,0.5439534
how do you get a gay man to fuck a woman? shit in her cunt.,1,2.1826124,1,0.4451868
[first day as a doctor] me: look i know we didn't get along in high school but let's put that behind us here bully: ok i just need my diagnosis me: looks like you tested positive for bitch,1,1.6149734,1,0.5287312
after sex there's nothing quite like a cigarette. the wife doesn't know i smoke but then again she doesn't know i fuck other women either.,1,2.252727,1,0.416662
i've just got back from a friend's funeral. he died after he was hit in the head by a tennis ball. it really was a wonderful service.,1,2.269927,1,0.43218142
what topics would you like to see more of? midlife crisis? porn addiction? anger management? divorce? affairs? we'd like to know.,0,0.40328705,0,0.5374017
"its hard not to be haunted by our past. our history is what shapes us, guides us. our history resurfaces, time after time after time. -mer",0,0.28759992,1,0.5606344
why does a milking stool have only 3 legs? because the cow has the udder.,1,2.2005038,1,0.5276312
"i ap-p-p-p-lied for a j-job as a r-r-r-radio an-n-nouncer. sh-sh-shame on them, rej-jecting me because i'm b-b-b-black.",1,2.0628066,1,0.5221309
"relationships r not the place to play games. if u do, u're not going to get the security and love from it that u should. relationship advice",0,0.3480637,0,0.42239726
went to the shop the other day to buy 6 cans of sprite. only when i got home did i realise i'd picked 7up.,1,2.0255694,1,0.3985796
"remember that time the nba's ""best defensive team"" gave up 62 1st half points to the 8th seed? relax bucks fear the deer",0,0.43260336,0,0.5720651
[first day as a surgeon] chief: any questions on for first day? me: [raises hand] what do i do with this severed hand,1,1.4369187,1,0.4402893
what is the biggest compliment you can pay at a gay bar? pushing in somebody's stool.,1,1.6096113,1,0.4918963
"heard about the new low fat comminion wafer? it's called ""i can't believe it's not jesus""",1,1.3360379,1,0.5086972
what is a mexican's favorite bookstore? borders,1,1.970649,0,0.7402419
i will give you all my heart so we can start it all over again' - over again.,0,0.654883,1,0.40802494
be nice. you never know what someone else is going through.,0,1.663162,1,0.4938297
"if a catholic church is travelling at the speed of light, does it still have mass?",1,1.1704547,1,0.52161616
"what if lady gaga was half irish, half japanese? rady o'gaga",1,1.8350744,0,0.67642826
just realized i've been binge-watching my children's lives since they were born.,1,1.3763244,1,0.59333336
"george washington said ""we would have a black president when pigs fly!"" ... well, swine flu.",1,1.4929376,1,0.5222348
"from now on when skinny girls say they're fat i'm just gonna be like, ""yup"" & walk away.",1,2.277894,1,0.37910008
"""i live in a world full of people pretending to be something they're not."" - a cinderella story",1,1.2610137,0,0.5302778
[first day as a hibachi chef] me: just try to catch it in your mouth customer: i don't want to do it me: [holding an entire turkey] ok here we go,1,1.8619161,1,0.32988003
"are the bucks gonna be the new version of the 2000's suns with nash, amare, marion who look great in the regular season but when the playoffs start, they can't adapt? those teams were fun to watch but got punched in the mouth and d'antoni got out-coached in... 1/",0,0.35913587,1,0.4689225
girl what a mess i made upon your innocence and no woman in the world deserves this but here i am asking you for 1 more chance' -gotta be you,1,1.3771638,1,0.48070028
apple: our new watches are waterproof up to 30 meters deep me: what about arby's sauce apple: [visibly afraid] why would you have 30 meters of arby's sauce me: answer the god damn question,1,1.6580535,0,0.33888882
[first day as a doctor] patient: please just give it to me straight doc me: [terrified of confrontation] so you're going to un-live,0,1.5238845,1,0.46493256
i don't buy fat-free milk because i don't want to encourage cows with negative body image issues.,1,1.1948178,1,0.5223131
this is the best half of basketball khris middleton has played since march. fear the deer bucks.,0,0.439659,0,0.6534521
a book just fell on my head. i've only got myshelf to blame.,1,2.1381707,1,0.398219
[first day as a beautician] customer: you ruined my eyebrows me: are you mad i can't tell,1,2.0283759,1,0.32968155
me: should i pack condoms? wife*laughs* me*driving* wife*still laughing* me*checks into the hotel* wife*calls friend so they can both laugh*,1,2.1187203,0,0.71556306
in medical school we have a hundred classes that teach us how to fight off death but not one that tells us how to go on living.,0,0.7626872,1,0.47292903
what do you call a fake noodle? an impasta!,1,2.2887301,1,0.6046511
"its hard to let go of that fairy tale entirely cause almost everyone has that smallest bit of hope, of faith.....",0,0.46510327,1,0.6299565
"if this turns into 'either/or', you pick the person you love, end of story. all of this means nothing if you're alone.'",0,0.95273435,1,0.4288237
when people show you are believe them. if they actually tell you... ready to love,0,0.9030899,1,0.5166058
several people have responded to this article by telling me about the most recent teams update.....which makes it so that your active dot goes to orange/inactive/away if you aren't actively moving your mouse???? truly nightmare shit,0,0.9200568,1,0.5739335
one date provides 5% rda of potassium. one avocado provides 28% rda of potassium. potassium promotes the supply of oxygen to the brain,0,0.1361748,0,0.621101
"cat saves kid? please. my cat would've pushed me into traffic, stolen my identity, & would be living it up in mexico by now.",1,1.9892949,1,0.45162278
"i don't want to brag, but i finished the jigsaw puzzle in a week... ...and it said 2-4 years on the box.",1,1.7207756,1,0.4792786
"apparently, black men are hung like horses. since when did anyone hang horses from trees?",1,2.1140876,0,0.68567437
[friend] did the bus come yet? [me] if the bus came would i be standing here?,1,2.1761386,1,0.5560129
how do german women know when they're pregnant? they're never late...,1,1.8233652,1,0.34189847
who is your hero?,0,1.404258,1,0.98764306
this is the second most popular paid newsletter on substack! clearly it's resonating!,1,0.91962385,1,0.7094357
"i keep looking at the smoke map that's promising ""moderate air"" tomorrow where i am and waiting for it to betray me",1,1.6686435,1,0.50509334
i realize there is an easier way but trusting the cloud without a safety net of an ssd makes me nervous. first world problems end/,0,0.75779223,1,0.4305624
"abcdefghijklmnopqrstuvxyz: well well well if it isn't mr. syllables. w: fuck off, guys.",1,0.9623915,0,0.4623765
what's the difference between eating pussy and driving in the fog?... at least when your eating pussy you can see the asshole in front of you!,1,1.7700502,1,0.4311309
i had a near miss on my a flight to thailand. well a pre-op transsexual.,1,1.9456263,1,0.4032363
what's the name for that slight texturing on the wall of your house that's very '90s? and is there a way to get rid of it without spending a million billion dollars?,1,1.4501796,1,0.5602182
zebras are just horses that have escaped from prison.,1,2.0658016,1,0.59493876
"dear teacher: if the bell doesn't dismiss me, then the bell doesn't decide when i should be in class.",1,1.871815,1,0.43597606
"guy: ""you look nice today!"" girl: ""didn't i look nice yesterday?""",1,2.1701567,1,0.7312153
they used up all the fancy latin words naming parts of the brain and by the time they got down to the legs they had to go with stuff like 'hamstring',1,0.8383651,1,0.4925826
"the only time i don't feel like a ghost is when you look at me, because when you look at me, you see me.""",1,1.269398,1,0.4381115
what's the difference between a computer and a woman? a computer only has to have information punched into it once.,1,1.6552371,1,0.3660438
society is like toast. scrape off the black bits and you're good to go.,1,1.275094,1,0.38937956
"is it normal for a faculty advisor to fire the eic, not name a new one, and then wield an expansive yet undefined power over the paper? i have no experience with student journalism, maybe it is!",0,0.88307905,1,0.5340468
"burkas are fantastic. if you change wives, you can still keep the same photo in your wallet.",0,0.88597333,0,0.44297212
"i wish i could lay down beside you when the day is done, and wake up to your face against the morning sun.",1,1.8157111,1,0.430321
what did the black woman name her 5 sons? tyrone. how did she tell them apart? she just called them by thier last names.,1,2.1989982,1,0.61999774
how do you kill a circus? go for the juggler.,1,1.9089149,1,0.6036627
"what do men and public toilets have in common? all the good ones are taken, the rest are full of shit.",1,0.83096826,1,0.51309115
call a girl beautiful 1000 times and she wont think twice. call a girl fat once and she'll always remember. because elephants never forget,1,2.242296,1,0.40907907
i just subscribed to a bunch of newsletters from people whose writing i always want more of! this is great!,1,1.4614954,1,0.5567216
"a woman screams as she gives birth... ""what's wrong, honey?"" her husband asks. ""what's wrong?!?"" the woman shouts, ""these contractions are going to be the death of me!"" ""sorry babe. *what is* wrong?""",1,2.057966,1,0.46097764
what does subway and a hollywood tranny have in common? both offer $5 dollar foot longs,1,1.0702896,0,0.74479353
luke perry was a great actor and truly one of a kind. watching him on 90210 was one of the reasons why i wanted to move to la. thinking of his family and friends on and off the set. rest in peace.,0,0.9464079,1,0.54138535
why are ethiopian's teeth so white? because they never use them,1,1.6122128,1,0.5846813
exaggerations went up by a million percent last year.,0,1.0968451,1,0.58714813
"pro tip: if you're caught peeing in public, write the word 'hi' ì now you're expressing a first amendment right.",1,1.429639,1,0.5226946
"""my memory is so bad."" ""how bad is it?"" ""how bad is what?""",0,1.0106478,1,0.66439533
the cross country skier decided to retire because his career was going downhill.,0,0.79148614,0,0.5723636
"if you forget your friends when you enter a relationship, you're not a good friend.",0,1.3495731,1,0.50579196
i admit i was wrong about how good my chiropractor is. i stand corrected.,1,2.345728,1,0.5090973
[friend] can i ask you something? [me] you're already asking.,0,1.4993587,1,0.4528219
have you ever tried sleeping with a broken heart?' - alicia keys.,1,2.030315,1,0.5975486
"imagine watching kirk cousins play and locking him up for 6 years, $90,000,000, fully guaranteed. bwaahahhahahahahahahhahahaha. you like that",1,0.86413443,1,0.7168933
it is thought that milk affects your brain chemistry to guarantee a good night's sleep sleep,0,0.523376,1,0.44624022
"""i will never stop trying. because when you find the one... you never give up."" - crazy, stupid, love",1,1.6065211,1,0.39341155
"a motorist was pulled over by a traffic cop. ""excuse me, sir,"" said the cop. ""do you realize your wife fell out of the car two miles back?"" ""thank god,"" he said. ""i thought i'd gone deaf!""",1,2.342896,1,0.33407244
"""life moves pretty fast. if you don't stop and look around once in a while you might miss it."" - ferris bueller's day off",0,0.93047094,1,0.37290865
hey... go wash your hands!,1,1.716842,1,0.98570985
sometimes you have to give up on people for your own good,0,0.7929101,1,0.60090715
i can hear music coming out of my printer. i think the paper's jammin' again.,1,1.825149,1,0.36312062
did you know that some nondiet soft drinks contain as many as 11 teaspoons of sugar per serving? diet health,0,0.80496097,1,0.48197833
you don't have to do anything about it right now...' just know it! fix my life,1,1.0359797,1,0.4725859
"you leave me here wondering if i'll ever know, how much you care, or how much you don't. -hunter hayes",0,0.8823186,1,0.4759362
donald trump - 'every man and woman will receive $1200 during this crisis. and just like that.... there were only 2 genders again!,0,1.0454478,1,0.5882652
just googled __ebron street style_?and it did not disappoint,1,1.1710165,0,1.0133927
"you are, and always have been, my dream.' - the notebook",0,1.4020605,1,0.5027213
what do you call an elephant that doesn't matter? an irrelephant.,1,1.6703286,1,0.55284965
how do you call a beautiful feminist? an oxymoron,1,2.0154178,1,0.67498213
here we go!!! dr. sam...haha. the one armed doctor is in!,1,2.0092032,1,0.6975447
i heard they came out with the new black transformer... his name is optimus *crime*,1,1.8206944,0,0.6015268
"i don't know why we put things off, but if i had to guess i'd say it has a lot to do with fear. fear of failure, fear of rejection...""",0,1.0350864,1,0.4075692
one time i stuck my hand in a jar of jelly beans and when i took it out all the black one stole my rings and watch,1,2.406445,1,0.4101614
even the best men in the chinese military have chinks in their armor,0,0.70414495,1,0.7609492
i'm not brain pickings and don't want to be but the best way to cultivate a good reading relationship with the internet is to allow yourself to be prepared to find pretty much anything interesting,0,0.38151276,1,0.42919013
i am thankful to all those difficult people in my life who have shown me exactly who i do not want to be!,1,1.3082433,1,0.5300947
"my girlfriend steals all the blankets in her sleep and i wake up cold, next to an adorable linen burrito.",1,2.1087382,0,0.50753975
" two unemployed irishmen walk past a police notice board with ""two black men wanted for rape"" first one says ""fucking niggers get all the best jobs""",1,1.981374,0,0.69587713
your words cut like knives.' - tell me a lie.,1,2.1882465,0,0.4792952
why do mexicans make refried beans? have you ever heard of a mexican doing anything right the first time?,1,1.8819324,0,0.595779
"what did the bra say to the hat? you go on a head, i'll give these two a lift.",1,1.9264307,1,0.4042563
i will accept pictures until august 19 so please get them in soon!!,0,0.8056985,1,0.61944544
riverdance was invented by an irish family with 7kids but only one toilet.,1,1.934943,1,0.6125456
whats the difference between a boy scout and a jew? the boy scout returns home from the camp.,1,2.031573,1,0.76827395
"why do we only eat some of the animals? i'm looking at you manatees keep being fat, your day will come",1,1.5092559,1,0.40886793
"you'll get it next time, bud.' - me, every time i try to spell the word 'necessary'",0,1.3418205,1,0.50998664
